149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	200.28042627069075	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	200.28042627069075	200.28042627069075	200.28042627069075	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	39.12463392594691	39.12463392594691	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	178.8084677419355	39.12463392594691	39.12463392594691	39.12463392594691	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
149.77360308285162	149.77360308285162	149.77360308285162	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	148.77946386647696	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	200.28042627069075	178.8084677419355	178.8084677419355	178.8084677419355	39.334701492537306	39.334701492537306	39.12463392594691	39.12463392594691	39.12463392594691	39.12463392594691	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685	88.20491803278685
