46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	21.039086126372496	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	21.039086126372496	21.039086126372496	21.039086126372496	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	255.0	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	121.79912468836073	121.79912468836073	255.0	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	146.00806451612902	121.79912468836073	121.79912468836073	121.79912468836073	255.0	255.0	255.0	255.0	255.0	255.0
46.02119460500964	46.02119460500964	46.02119460500964	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	11.387501841927815	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	21.039086126372496	146.00806451612902	146.00806451612902	146.00806451612902	39.962686567164184	39.962686567164184	121.79912468836073	121.79912468836073	121.79912468836073	121.79912468836073	255.0	255.0	255.0	255.0	255.0
