99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	166.7321161866499	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	166.7321161866499	166.7321161866499	166.7321161866499	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	127.46252163783437	127.46252163783437	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	163.28225806451613	127.46252163783437	127.46252163783437	127.46252163783437	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
99.24855491329481	99.24855491329481	99.24855491329481	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	93.32946325087153	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	166.7321161866499	163.28225806451613	163.28225806451613	163.28225806451613	90.84850746268654	90.84850746268654	127.46252163783437	127.46252163783437	127.46252163783437	127.46252163783437	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027	94.05737704918027
