138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	27.853363526504296	27.853363526504296	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	12.338709677419331	27.853363526504296	27.853363526504296	27.853363526504296	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	12.338709677419331	12.338709677419331	12.338709677419331	39.962686567164184	39.962686567164184	27.853363526504296	27.853363526504296	27.853363526504296	27.853363526504296	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	39.962686567164184	39.962686567164184	39.962686567164184	39.962686567164184	27.853363526504296	27.853363526504296	27.853363526504296	27.853363526504296	27.853363526504296	224.90163934426226	224.90163934426226	224.90163934426226	224.90163934426226
138.63680154142583	138.63680154142583	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	98.40234459846971	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	48.931935444134126	39.962686567164184	39.962686567164184	39.962686567164184	39.962686567164184	39.962686567164184	27.853363526504296	27.853363526504296	27.853363526504296	27.853363526504296	27.853363526504296	224.90163934426226	224.90163934426226	224.90163934426226
