225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	0.08217477926686456	0.08217477926686456	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	197.72782258064515	0.08217477926686456	0.08217477926686456	0.08217477926686456	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	197.72782258064515	197.72782258064515	197.72782258064515	7.421641791044777	7.421641791044777	0.08217477926686456	0.08217477926686456	0.08217477926686456	0.08217477926686456	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	0.08217477926686456	0.08217477926686456	0.08217477926686456	0.08217477926686456	0.08217477926686456	130.63524590163937	130.63524590163937	130.63524590163937	130.63524590163937
225.27456647398844	225.27456647398844	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	237.79199455353051	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	201.68355263734554	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	0.08217477926686456	0.08217477926686456	0.08217477926686456	0.08217477926686456	0.08217477926686456	130.63524590163937	130.63524590163937	130.63524590163937
