166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	195.46572580645162	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	195.46572580645162	195.46572580645162	195.46572580645162	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	143.72314766925652	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	143.72314766925652	143.72314766925652	143.72314766925652	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	112.38868491572654	112.38868491572654	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613
166.39691714836223	166.39691714836223	166.39691714836223	166.39691714836223	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	58.704321708660075	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	7.421641791044777	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	2.604052126767783	133.56147540983613	133.56147540983613	133.56147540983613
