163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	100.46143673869719	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	100.46143673869719	100.46143673869719	100.46143673869719	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	11.02807747161225	11.02807747161225	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	194.54032258064515	11.02807747161225	11.02807747161225	11.02807747161225	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
163.28516377649325	163.28516377649325	163.28516377649325	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	133.45006768911966	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	100.46143673869719	194.54032258064515	194.54032258064515	194.54032258064515	7.421641791044777	7.421641791044777	11.02807747161225	11.02807747161225	11.02807747161225	11.02807747161225	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606	149.8647540983606
