123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	58.30197313064815	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	58.30197313064815	58.30197313064815	58.30197313064815	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	54.50464328873309	54.50464328873309	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	195.36290322580643	54.50464328873309	54.50464328873309	54.50464328873309	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
123.81502890173408	123.81502890173408	123.81502890173408	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	82.34955072199591	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	58.30197313064815	195.36290322580643	195.36290322580643	195.36290322580643	11.417910447761187	11.417910447761187	54.50464328873309	54.50464328873309	54.50464328873309	54.50464328873309	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393	207.1352459016393
