131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	172.9206394060361	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	172.9206394060361	172.9206394060361	172.9206394060361	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	58.72442925108598	58.72442925108598	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	185.28629032258067	58.72442925108598	58.72442925108598	58.72442925108598	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
131.4306358381503	131.4306358381503	131.4306358381503	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	129.43644039591697	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	172.9206394060361	185.28629032258067	185.28629032258067	185.28629032258067	54.672761194029846	54.672761194029846	58.72442925108598	58.72442925108598	58.72442925108598	58.72442925108598	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472	101.58196721311472
