87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	43.67918544355689	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	43.67918544355689	43.67918544355689	43.67918544355689	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	60.77879873275779	60.77879873275779	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	197.41935483870967	60.77879873275779	60.77879873275779	60.77879873275779	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
87.29287090558768	87.29287090558768	87.29287090558768	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	55.64996341918197	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	43.67918544355689	197.41935483870967	197.41935483870967	197.41935483870967	11.417910447761187	11.417910447761187	60.77879873275779	60.77879873275779	60.77879873275779	60.77879873275779	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171	228.03688524590171
