105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	222.0967741935484	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	222.0967741935484	222.0967741935484	222.0967741935484	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	104.50543236719511	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	104.50543236719511	104.50543236719511	104.50543236719511	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	104.92622950819668
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525
105.96339113680153	105.96339113680153	105.96339113680153	105.96339113680153	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	92.95678291339897	159.89216947048627	159.89216947048627	159.89216947048627	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	89.44029850746267	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525	62.999738712943525
