103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	120.14776586603267	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	120.14776586603267	120.14776586603267	120.14776586603267	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	117.33051571532775	117.33051571532775	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	179.73387096774192	117.33051571532775	117.33051571532775	117.33051571532775	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
103.26107899807323	103.26107899807323	103.26107899807323	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	117.20915237819295	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	120.14776586603267	179.73387096774192	179.73387096774192	179.73387096774192	72.31343283582089	72.31343283582089	117.33051571532775	117.33051571532775	117.33051571532775	117.33051571532775	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361	171.8114754098361
