0	1	2	3	4	5	6
0	1	2	6	4	5	3
0	6	2	1	4	5	3
0	6	2	1	5	4	3
5	6	2	1	0	4	3
2	6	5	1	0	4	3
2	6	5	1	0	4	3
2	6	5	1	0	4	3
2	6	5	0	1	4	3
2	6	5	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
5	6	2	0	1	4	3
