error	run_time
140.0	0.0
126.0	0.0007107257843017578
124.0	0.0013909339904785156
100.0	0.0020647048950195312
74.0	0.0027475357055664062
71.0	0.0034143924713134766
71.0	0.003966093063354492
71.0	0.0044918060302734375
69.0	0.005208492279052734
69.0	0.00570368766784668
68.0	0.006409406661987305
68.0	0.006947517395019531
68.0	0.007477760314941406
68.0	0.008032083511352539
68.0	0.008562803268432617
68.0	0.009067535400390625
68.0	0.009603500366210938
68.0	0.010107755661010742
68.0	0.010648488998413086
68.0	0.011153459548950195
68.0	0.011693954467773438
68.0	0.012262582778930664
68.0	0.01278066635131836
68.0	0.013309240341186523
68.0	0.013836860656738281
68.0	0.014354228973388672
68.0	0.014882326126098633
68.0	0.015400886535644531
68.0	0.015926122665405273
68.0	0.016434907913208008
68.0	0.016960620880126953
68.0	0.0174863338470459
68.0	0.017998456954956055
68.0	0.018520355224609375
68.0	0.019041776657104492
68.0	0.0195620059967041
68.0	0.02011418342590332
68.0	0.02064347267150879
68.0	0.02116250991821289
68.0	0.021671056747436523
68.0	0.022188425064086914
68.0	0.022705078125
68.0	0.023222923278808594
68.0	0.023728370666503906
68.0	0.02428746223449707
68.0	0.024808168411254883
68.0	0.02538466453552246
68.0	0.02590465545654297
68.0	0.02641892433166504
68.0	0.026934385299682617
68.0	0.027501821517944336
68.0	0.02804279327392578
68.0	0.02856135368347168
68.0	0.0290679931640625
68.0	0.029586315155029297
68.0	0.03010416030883789
68.0	0.03061962127685547
68.0	0.03112339973449707
68.0	0.03164339065551758
68.0	0.032190799713134766
68.0	0.032700538635253906
68.0	0.03321981430053711
68.0	0.0337371826171875
68.0	0.03425121307373047
68.0	0.03475356101989746
68.0	0.035272836685180664
68.0	0.03585243225097656
68.0	0.03636288642883301
68.0	0.0368802547454834
68.0	0.03739500045776367
68.0	0.037909746170043945
68.0	0.03841233253479004
68.0	0.038931846618652344
68.0	0.03944730758666992
68.0	0.039969682693481445
68.0	0.04048776626586914
68.0	0.04100298881530762
68.0	0.041519880294799805
68.0	0.04202079772949219
68.0	0.042540550231933594
68.0	0.04305720329284668
68.0	0.043561458587646484
68.0	0.04410982131958008
68.0	0.04462766647338867
68.0	0.045144081115722656
68.0	0.04564619064331055
68.0	0.046195030212402344
68.0	0.04671359062194824
68.0	0.04721784591674805
68.0	0.04773449897766113
68.0	0.048264503479003906
68.0	0.04878067970275879
68.0	0.049282073974609375
68.0	0.04980182647705078
68.0	0.05031752586364746
68.0	0.05082249641418457
68.0	0.05133867263793945
68.0	0.051892757415771484
68.0	0.05240988731384277
68.0	0.052913665771484375
68.0	0.05343341827392578
68.0	0.05395150184631348
68.0	0.05446052551269531
68.0	0.05497908592224121
68.0	0.0554957389831543
68.0	0.05603981018066406
68.0	0.05654406547546387
68.0	0.05706501007080078
68.0	0.05758261680603027
68.0	0.0580904483795166
68.0	0.058608055114746094
68.0	0.05912590026855469
68.0	0.05964159965515137
68.0	0.060164690017700195
68.0	0.060688018798828125
68.0	0.06120610237121582
68.0	0.061711788177490234
68.0	0.062223196029663086
68.0	0.06274175643920898
68.0	0.06327009201049805
68.0	0.0638277530670166
68.0	0.06434488296508789
68.0	0.06487679481506348
68.0	0.06535577774047852
68.0	0.06587576866149902
68.0	0.06638669967651367
68.0	0.06690144538879395
68.0	0.06742238998413086
68.0	0.06798386573791504
68.0	0.06851434707641602
68.0	0.0690455436706543
68.0	0.06955480575561523
68.0	0.07006645202636719
68.0	0.07057881355285645
68.0	0.07107210159301758
68.0	0.07159709930419922
68.0	0.0721580982208252
68.0	0.07267117500305176
68.0	0.07316040992736816
68.0	0.07369422912597656
68.0	0.07418322563171387
68.0	0.0746915340423584
68.0	0.07521557807922363
68.0	0.07573318481445312
68.0	0.07628440856933594
68.0	0.07682490348815918
68.0	0.07734060287475586
68.0	0.07787632942199707
68.0	0.07837295532226562
68.0	0.07889747619628906
68.0	0.07941269874572754
68.0	0.07993650436401367
68.0	0.08045458793640137
68.0	0.08095622062683105
68.0	0.08148980140686035
68.0	0.0819694995880127
68.0	0.08249855041503906
68.0	0.08301544189453125
68.0	0.0835261344909668
68.0	0.08409285545349121
68.0	0.08461475372314453
68.0	0.08512282371520996
68.0	0.08562660217285156
68.0	0.08615970611572266
68.0	0.0866696834564209
68.0	0.0871732234954834
68.0	0.08768725395202637
68.0	0.08823013305664062
68.0	0.08873605728149414
68.0	0.08924412727355957
68.0	0.0897359848022461
68.0	0.09026837348937988
68.0	0.09074592590332031
68.0	0.0912630558013916
68.0	0.09179806709289551
68.0	0.09233617782592773
68.0	0.09286856651306152
68.0	0.09338188171386719
68.0	0.09392023086547852
68.0	0.09442973136901855
68.0	0.094940185546875
68.0	0.09544205665588379
68.0	0.09600043296813965
68.0	0.09649777412414551
68.0	0.09703326225280762
68.0	0.09752154350280762
68.0	0.0980370044708252
68.0	0.09855055809020996
68.0	0.09906554222106934
68.0	0.09956765174865723
68.0	0.10009145736694336
68.0	0.10060501098632812
68.0	0.10111331939697266
68.0	0.10161447525024414
68.0	0.10212039947509766
68.0	0.10263562202453613
68.0	0.10314798355102539
68.0	0.10365867614746094
68.0	0.10420656204223633
68.0	0.10475635528564453
68.0	0.1052560806274414
68.0	0.10578799247741699
68.0	0.10631966590881348
68.0	0.10683751106262207
68.0	0.10734295845031738
68.0	0.10788369178771973
68.0	0.10840296745300293
68.0	0.10893416404724121
68.0	0.10944819450378418
68.0	0.109954833984375
68.0	0.11047124862670898
68.0	0.11097383499145508
68.0	0.11150050163269043
68.0	0.11204695701599121
68.0	0.11256909370422363
68.0	0.11308598518371582
68.0	0.11363053321838379
68.0	0.11411762237548828
68.0	0.11461901664733887
68.0	0.11512970924377441
68.0	0.11564016342163086
68.0	0.1161661148071289
68.0	0.11668872833251953
68.0	0.11720108985900879
68.0	0.11770415306091309
68.0	0.11821603775024414
68.0	0.11870718002319336
68.0	0.1192319393157959
68.0	0.1197364330291748
68.0	0.1202855110168457
68.0	0.1207730770111084
68.0	0.12128877639770508
