0	1	2	3	4	5	6
1	0	2	3	4	5	6
1	0	2	3	6	5	4
1	0	2	3	6	5	4
1	0	2	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
1	2	0	3	6	5	4
