error	run_time
5322837707884905.0	0.0
5312480293320905.0	0.09549832344055176
5310604286593305.0	0.18671560287475586
5309430217382105.0	0.27989649772644043
5304111328553305.0	0.37055397033691406
5293829117363305.0	0.4657890796661377
5283173378725305.0	0.5593726634979248
5279270498678905.0	0.6551005840301514
5275885048314905.0	0.748823881149292
5273324750537305.0	0.8418185710906982
5263230796782505.0	0.9371089935302734
5260474734261305.0	1.0285377502441406
5244036098167705.0	1.1217858791351318
5235522484110105.0	1.219132661819458
5230329411012505.0	1.3172924518585205
5223962064912505.0	1.4135382175445557
5221924689447305.0	1.5066771507263184
5211719980052905.0	1.6015746593475342
5203343339718105.0	1.6965537071228027
5202506197479305.0	1.7904491424560547
5194886027489705.0	1.8813586235046387
5190001892168505.0	1.9842357635498047
5187837503346105.0	2.0793533325195312
5181446871975705.0	2.174468517303467
5178286790162505.0	2.268313407897949
5163736616767305.0	2.3723690509796143
5158134313176905.0	2.4712061882019043
5154453394022105.0	2.5623795986175537
5149499862854905.0	2.6597838401794434
5145176606047305.0	2.7548060417175293
5138984558712505.0	2.854188919067383
5128721654651305.0	2.956634998321533
5120665390751305.0	3.0486793518066406
5111445726331705.0	3.1440258026123047
5107372846710905.0	3.237680673599243
5091067633377705.0	3.332886219024658
5080572195197305.0	3.427025556564331
5078071885950105.0	3.516941785812378
5072132803726105.0	3.6094257831573486
5064781917282105.0	3.699554443359375
5062917702934905.0	3.794139862060547
5056145372450505.0	3.8899784088134766
5052809178832505.0	3.983327627182007
5045677915808505.0	4.07613468170166
5040014467602105.0	4.166556119918823
5033182209488105.0	4.255079507827759
5029484438242105.0	4.3631134033203125
5021885542153305.0	4.456487417221069
5020498588426105.0	4.548399448394775
5015467903464105.0	4.645981073379517
5010041974299305.0	4.740299224853516
5001687729826105.0	4.835330963134766
4994760206696505.0	4.929549694061279
4984983499139305.0	5.022263526916504
4979838292652905.0	5.112915754318237
4968207180176905.0	5.204505443572998
4963495654663705.0	5.298482656478882
4949146675960905.0	5.390021085739136
4934757978449305.0	5.481554985046387
4925201126937305.0	5.576082944869995
4921898628217705.0	5.670195579528809
4917245311773305.0	5.769157886505127
4911734945973305.0	5.863214015960693
4899797374056505.0	5.95768141746521
4893178478180505.0	6.052297353744507
4890312807749305.0	6.147130727767944
4878372675097305.0	6.2704784870147705
4861927080746905.0	6.399024724960327
4849703482902905.0	6.490917205810547
4835584836957305.0	6.585207939147949
4824113137478105.0	6.680714845657349
4819270346178505.0	6.778500556945801
4815519589401305.0	6.878133058547974
4812625631025305.0	6.968904733657837
4799417909710505.0	7.068557500839233
